fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2021-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,595,193,37,0,1,15,9,15,20,15,0,1,8,0,1,8,11,4,2
2021-04-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,32,0,561,143,37,0,5,33,155,12,9,5,0,0,8,0,4,4,17,2,1
2021-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,466,123,34,0,4,52,21,21,7,7,0,5,3,0,4,5,18,6,3
2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,266,60,30,0,0,13,6,3,0,0,0,0,4,0,5,5,5,6,1
2021-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,249,72,14,0,3,15,11,1,0,1,0,2,3,0,2,8,2,4,2
2021-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,473,122,23,0,0,21,25,11,11,9,0,3,6,0,2,18,0,12,4
2021-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,529,143,29,0,1,17,21,12,8,17,1,4,2,0,4,9,9,48,2
2021-05-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,723,185,28,0,1,33,12,25,4,13,0,1,9,0,6,17,1,103,1
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,576,215,31,0,0,21,12,40,6,9,0,1,0,0,3,22,3,79,5
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,433,174,20,0,1,14,55,31,6,4,0,1,2,0,4,9,4,31,2
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,279,70,9,0,0,17,1,20,1,3,0,0,1,0,2,5,1,10,7
2021-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,265,93,18,0,0,16,6,10,1,0,0,0,4,0,2,6,1,2,7
2021-05-10,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,419,163,29,0,0,20,24,46,4,3,1,1,2,0,23,20,2,9,14
2021-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,708,216,43,0,0,67,7,87,1,5,1,4,2,0,19,20,9,4,3
2021-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,704,195,74,0,2,101,10,41,6,13,0,1,1,0,3,18,7,9,3
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,758,411,112,0,1,116,5,21,9,6,0,0,2,0,3,15,5,4,13
2021-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,526,351,52,0,1,34,5,34,5,3,0,1,2,0,1,15,8,5,5
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,326,134,19,0,0,18,0,9,3,2,0,0,2,0,0,2,5,0,5
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,257,83,43,0,0,19,1,0,2,1,0,1,3,0,1,0,2,2,1
2021-05-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,557,255,109,0,1,44,5,18,5,3,1,1,12,0,4,5,9,5,2
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,573,305,91,0,1,34,5,14,9,2,2,1,5,0,6,8,3,5,4
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,515,194,93,0,1,22,10,11,0,18,0,0,1,0,6,7,2,1,3
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,434,129,43,0,1,23,8,7,6,1,1,3,0,0,30,10,0,7,3
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,349,111,29,0,14,15,6,2,2,4,1,3,6,0,21,7,5,1,4
2021-05-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,259,91,13,0,3,13,2,0,0,0,0,1,7,0,59,1,0,3,5
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,255,113,12,0,6,12,2,3,0,0,0,3,5,0,43,1,0,2,4
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,393,121,25,0,10,16,1,20,1,2,0,0,0,0,107,12,6,3,11
2021-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,989,293,20,0,7,33,5,7,3,2,2,1,0,0,88,5,10,11,3
2021-05-26,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1183,575,32,0,14,27,7,10,3,1,2,0,3,0,54,20,10,8,1
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1017,1208,15,0,5,28,36,20,2,2,3,7,4,0,87,46,3,21,5
2021-05-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,0,924,1244,38,0,7,25,45,30,4,5,9,2,1,0,77,42,6,18,0
2021-05-29,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,20,1,408,386,19,0,2,24,9,7,7,1,8,0,1,0,17,12,1,6,3
2021-05-30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,342,290,9,0,2,37,10,10,6,1,1,3,3,0,20,7,3,2,0
2021-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,319,271,10,0,1,18,8,4,0,3,1,0,4,0,12,28,3,1,6
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,551,591,41,0,8,54,23,12,2,21,3,4,7,0,19,39,9,2,3
2021-06-02,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,891,2064,32,0,12,52,131,30,0,6,52,1,2,0,21,111,13,23,1
2021-06-03,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,17,1,805,2036,50,0,4,41,195,16,6,5,51,2,0,0,24,172,15,14,1
2021-06-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,1,555,1022,35,0,16,47,75,20,2,13,21,1,1,0,49,87,7,12,2
2021-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,354,466,16,0,4,85,19,12,4,3,12,0,7,0,9,22,1,1,0
2021-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,334,382,24,0,0,49,22,9,0,0,12,0,4,0,3,29,4,3,3
2021-06-07,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,14,0,508,615,32,0,3,60,40,13,2,4,6,1,1,0,18,48,10,5,2
2021-06-08,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,815,641,40,0,4,55,65,24,6,9,11,3,1,0,40,56,11,14,3
2021-06-09,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1308,929,34,0,10,92,51,35,3,3,18,2,0,0,31,129,6,42,8
2021-06-10,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,12,1,962,787,17,0,5,91,31,14,5,6,9,5,10,0,18,33,5,25,10
2021-06-11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,17,3,564,544,31,0,3,45,17,15,6,5,13,0,1,0,18,32,22,16,7
2021-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,287,266,13,0,0,11,9,5,7,0,3,1,1,0,7,24,11,7,4
2021-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,248,211,13,0,6,24,4,7,1,4,0,0,1,0,6,27,5,5,4
2021-06-14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,374,407,46,0,8,49,29,22,8,10,2,1,1,0,14,27,14,8,3
2021-06-15,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,2,400,392,24,0,4,43,23,30,6,7,15,8,4,0,9,19,8,16,6
2021-06-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,3,396,378,25,0,9,34,10,17,2,6,2,1,0,0,3,16,11,10,2
2021-06-17,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0,461,437,35,0,15,35,12,47,6,23,1,6,3,0,15,31,12,17,11
2021-06-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,346,392,28,0,18,36,19,45,0,8,5,1,1,0,2,31,6,9,5
2021-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,266,170,24,0,13,9,7,9,4,0,0,0,1,0,4,13,6,2,2
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,232,112,10,0,1,20,4,4,1,1,0,0,1,0,4,4,3,2,0
2021-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,383,243,20,0,8,44,17,4,2,6,5,1,3,0,5,13,2,4,6
2021-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,706,217,15,0,7,27,6,19,9,7,0,1,6,0,19,10,3,5,13
2021-06-23,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,5,0,376,167,59,0,5,25,10,24,6,13,10,0,4,0,13,27,7,15,6
2021-06-24,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,283,180,63,0,5,27,4,30,3,10,7,0,2,0,17,21,2,7,7
2021-06-25,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,354,210,49,0,5,23,55,25,5,3,3,0,3,0,133,6,6,3,12
2021-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,220,87,10,0,4,13,10,11,1,2,0,2,0,0,34,3,5,4,6
2021-06-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,266,126,26,0,3,9,3,9,0,0,1,3,1,0,43,16,7,1,8
2021-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,1,415,155,37,0,13,19,10,15,4,10,6,6,5,0,37,13,17,1,11
2021-06-29,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,321,168,23,0,7,25,5,18,3,39,2,6,5,0,43,20,16,8,4
2021-06-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,1,339,168,31,0,7,23,9,15,3,39,16,1,0,0,31,20,13,2,7
2021-07-01,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,430,173,21,0,6,47,3,10,1,35,12,5,0,0,31,11,18,9,6
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,403,203,28,0,9,37,5,14,12,9,1,1,2,0,78,20,10,2,6
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,242,92,8,0,8,11,3,9,4,4,0,1,1,0,12,1,4,0,9
2021-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,198,52,5,0,1,26,4,8,6,1,1,0,0,0,17,10,1,0,0
2021-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,165,88,9,0,4,11,8,2,0,7,0,3,2,0,8,11,2,0,5
2021-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,335,129,20,0,19,14,9,7,12,3,1,0,0,0,21,12,10,1,8
2021-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,322,207,11,0,9,22,5,9,8,6,2,0,1,0,11,15,5,2,7
2021-07-08,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,0,354,230,25,0,6,30,10,8,3,8,3,0,2,0,48,15,2,3,14
2021-07-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,260,105,12,0,5,13,8,6,7,7,1,0,3,0,58,8,8,3,15
2021-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,142,82,12,0,2,24,0,1,0,2,0,0,0,0,22,5,4,0,2
2021-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,97,66,4,0,1,8,2,1,1,2,1,2,1,0,68,4,1,1,1
2021-07-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,238,141,13,0,3,32,2,3,0,3,0,2,1,0,128,10,4,4,5
2021-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,263,188,17,0,1,16,57,3,3,3,1,3,2,0,50,13,1,8,3
2021-07-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,4,325,245,18,0,4,26,28,2,4,2,3,0,11,0,35,0,9,2,12
2021-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,360,218,15,0,10,18,11,5,8,4,2,3,43,0,18,22,1,5,8
2021-07-16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,264,144,11,0,8,23,11,0,2,1,0,4,22,0,22,4,1,0,1
2021-07-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,169,61,13,0,3,17,3,5,0,3,0,1,2,0,16,1,0,1,0
2021-07-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,175,56,9,0,4,17,0,2,0,1,0,0,3,0,8,2,0,1,1
2021-07-19,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,215,106,7,0,9,16,19,0,3,2,0,0,4,0,9,5,0,0,3
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,259,121,20,0,36,26,12,7,2,1,2,0,20,0,7,13,3,3,2
2021-07-21,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,217,136,15,0,11,18,5,2,6,2,1,1,15,0,2,10,3,0,4
2021-07-22,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,204,79,15,0,10,19,3,6,3,6,0,4,18,0,3,5,5,0,4
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,176,94,9,0,6,19,2,4,1,5,0,15,0,0,6,9,1,0,7
2021-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,71,40,9,0,1,22,0,3,1,3,2,0,0,0,2,2,5,1,1
2021-07-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,96,45,14,0,2,5,3,0,4,8,0,1,2,0,0,3,2,0,3
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,129,67,33,0,2,18,6,4,0,4,0,2,4,0,4,3,1,0,18
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,231,43,33,0,1,19,12,5,12,2,0,4,0,0,2,8,4,2,31
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,291,85,11,0,2,38,4,4,9,18,1,1,1,0,3,10,3,2,17
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,209,71,24,0,2,33,19,3,5,33,0,1,2,306,0,2,1,4,5
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,166,56,12,0,3,28,5,2,1,24,5,0,1,142,0,3,1,1,2
2021-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106,42,8,0,0,8,2,1,1,6,0,0,3,34,0,0,0,0,8
2021-08-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,123,43,3,0,0,8,2,1,7,1,0,3,1,23,7,0,2,0,3
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,146,59,19,0,0,12,4,5,3,16,0,1,1,35,1,1,3,3,14
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,247,100,10,0,0,17,6,1,3,43,0,0,0,70,0,1,3,3,19
2021-08-04,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,1,233,161,21,0,9,19,2,6,8,93,0,3,1,241,0,8,3,1,3
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,228,149,14,0,10,14,1,6,6,28,0,2,3,150,8,4,2,0,4
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,161,86,14,0,1,18,0,12,3,18,0,3,1,65,6,3,1,0,3
2021-08-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,111,47,7,0,0,9,1,13,1,8,0,1,2,15,2,1,3,0,0
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,123,73,10,0,2,6,0,14,1,2,0,0,2,27,7,4,5,5,5
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,214,143,12,0,4,6,2,8,3,9,0,0,1,20,1,3,2,1,13
2021-08-10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,221,118,16,0,2,10,0,11,2,3,0,5,1,27,2,12,3,3,6
2021-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,197,83,15,0,0,19,2,10,1,10,0,2,1,18,8,5,7,0,5
2021-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,201,73,10,0,2,23,3,34,1,7,0,1,1,32,6,6,4,5,10
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,183,29,8,0,0,22,4,21,1,7,1,3,0,26,12,4,3,16,5
2021-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,98,29,5,0,0,4,5,2,4,2,0,1,1,14,1,1,5,1,1
2021-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,111,43,4,0,9,12,0,2,0,0,0,1,4,9,2,2,0,3,2
2021-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,180,52,28,0,2,10,2,11,2,6,0,0,3,17,3,7,7,1,2
2021-08-17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,162,55,21,0,3,14,0,26,1,2,0,1,1,17,0,5,2,2,19
2021-08-18,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,6,1,231,55,18,0,4,13,0,26,3,1,0,1,5,30,1,0,4,4,18
2021-08-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,2,165,57,14,0,11,20,2,9,3,3,0,0,6,50,1,1,1,2,27
2021-08-20,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,179,40,19,0,7,26,6,4,9,2,0,0,7,31,1,3,8,1,24
2021-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,116,18,9,0,3,9,1,11,5,1,0,0,2,12,0,0,1,0,15
2021-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,90,12,4,0,8,4,0,3,6,1,0,0,1,5,1,0,0,2,8
2021-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,160,62,6,0,18,12,3,4,2,1,0,3,2,14,0,3,3,0,18
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,434,135,8,0,12,17,3,10,2,1,2,3,0,25,3,5,1,0,23
2021-08-25,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,4,357,133,9,0,8,10,3,12,4,1,1,3,1,18,3,0,4,5,8
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,204,88,12,0,8,19,1,9,5,3,1,2,2,18,2,2,2,2,9
2021-08-27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,1,199,64,13,0,4,14,2,2,2,4,0,0,1,16,0,2,2,0,7
2021-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,142,41,8,0,1,17,0,8,1,0,0,0,3,13,0,1,1,0,15
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,112,40,7,0,2,11,1,4,0,0,0,0,3,11,3,1,2,0,13
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,196,46,17,0,1,11,3,8,2,2,3,0,2,26,0,5,2,2,27
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,21,0,191,65,10,0,0,24,4,6,3,3,1,1,0,27,2,5,4,3,7
2021-09-01,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,222,64,14,0,5,20,3,5,2,2,2,0,0,12,2,1,1,0,6
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,217,48,9,0,3,12,1,5,3,2,0,1,3,27,11,5,5,1,15
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,212,37,8,0,0,6,0,4,1,2,2,1,3,7,5,7,4,0,7
2021-09-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,112,32,12,0,3,10,2,5,0,0,0,1,1,10,2,1,1,0,3
2021-09-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,99,18,2,0,2,8,0,2,0,0,0,0,1,3,6,1,0,0,1
2021-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,137,30,15,0,1,7,0,13,3,0,0,0,3,6,0,0,4,0,4
2021-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,215,46,20,0,5,9,2,0,2,0,1,0,3,13,0,2,3,1,5
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,307,48,11,0,0,18,3,0,1,2,0,0,2,12,2,1,2,0,1
2021-09-09,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,12,0,326,52,7,0,4,23,0,4,6,1,3,1,2,6,1,0,0,0,3
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,183,61,15,0,0,14,0,4,3,0,0,0,2,9,1,3,3,1,0
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,121,44,9,0,0,9,2,1,1,1,0,0,3,7,1,0,0,1,2
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,127,43,8,0,3,21,1,2,0,1,0,0,0,9,0,2,0,1,2
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,180,39,5,0,2,28,2,2,2,0,0,2,0,14,0,2,0,2,4
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,206,48,6,0,3,8,0,2,0,0,1,0,4,4,2,1,1,0,6
2021-09-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,163,35,13,0,1,16,1,12,7,1,0,1,0,16,4,3,0,0,4
2021-09-16,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,170,42,6,0,1,8,2,23,5,2,0,2,0,7,1,1,0,4,7
2021-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,153,46,4,0,1,7,1,7,5,1,0,0,0,10,1,0,0,1,4
2021-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,69,18,5,0,0,9,0,7,0,0,0,1,0,8,1,1,2,0,2
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,77,10,8,0,0,5,1,3,2,0,0,0,0,3,0,0,0,2,1
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,161,32,6,0,2,19,1,4,3,0,0,1,2,15,0,2,2,0,6
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,123,21,6,0,2,17,0,3,2,1,0,0,0,7,0,0,0,0,2
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,104,29,6,0,1,14,2,5,2,1,1,0,0,19,0,0,0,1,5
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,142,26,9,0,0,16,0,3,1,1,0,0,0,18,0,5,1,0,2
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,159,21,11,0,1,20,0,4,2,0,0,2,0,30,0,1,0,0,12
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,13,7,0,0,12,1,1,1,1,0,1,0,15,0,1,1,1,5
2021-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,83,19,8,0,2,11,0,2,0,0,1,0,1,11,0,2,0,1,3
2021-09-27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,114,23,16,0,2,64,2,3,3,2,1,0,0,13,1,1,1,0,11
2021-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,141,22,9,0,5,68,2,2,3,1,0,2,3,25,0,1,2,0,5
2021-09-29,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,143,35,23,0,0,47,1,8,0,5,9,0,6,35,3,1,2,0,3
2021-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,153,41,9,0,0,77,2,3,0,4,14,1,1,31,8,2,2,1,4
2021-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,125,22,11,0,1,52,0,3,1,0,3,1,4,43,7,0,2,0,3
2021-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,64,14,12,0,0,12,0,1,1,0,1,1,1,11,1,0,0,0,4
2021-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,82,25,9,0,2,16,0,1,0,1,0,1,0,7,1,0,2,0,0
2021-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,139,26,13,0,3,23,1,3,1,1,5,3,3,19,2,0,0,0,2
2021-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,111,29,15,0,2,21,2,13,1,3,2,0,1,13,5,2,0,0,7
2021-10-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,148,42,7,0,1,15,2,17,2,2,13,2,5,18,3,3,2,3,6
